STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/23/1977,,,,,,,,0,0,0,,61,46,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/24/1977,,,,,,,,0,0,0,,67,47,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/25/1977,,,,,,,,0,0,0,,62,48,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/26/1977,,,,,,,,0,0,0,,63,46,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/27/1977,,,,,,,,0,0,0,,64,48,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/28/1977,,,,,,,,0,0,0,,69,49,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/29/1977,,,,,,,,0,0,0,,61,48,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/30/1977,,,,,,,,0,0,0,,70,45,69,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/1/1977,,,,,,,,0,0,0,,75,50,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/2/1977,,,,,,,,0,0,0,,72,52,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/3/1977,,,,,,,,0.11,0,0,,64,47,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/4/1977,,,,,,,,0.09,0,0,,62,44,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/5/1977,,,,,,,,0.76,0,0,,56,49,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/6/1977,,,,,,,,0,0,0,,58,49,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/7/1977,,,,,,,,0,0,0,,61,46,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/8/1977,,,,,,,,0,0,0,,64,47,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/9/1977,,,,,,,,0,0,0,,70,45,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/10/1977,,,,,,,,0,0,0,,79,50,64,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/11/1977,,,,,,,,0,0,0,,74,54,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/12/1977,,,,,,,,0,0,0,,65,51,57,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/13/1977,,,,,,,,0.12,0,0,,57,51,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/14/1977,,,,,,,,0.62,0,0,,62,46,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/15/1977,,,,,,,,0,0,0,,64,41,58,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/16/1977,,,,,,,,0,0,0,,73,50,61,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/17/1977,,,,,,,,0,0,0,,77,54,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/18/1977,,,,,,,,0,0,0,,67,55,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/19/1977,,,,,,,,0.01,0,0,,65,54,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/20/1977,,,,,,,,0.07,0,0,,67,49,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/21/1977,,,,,,,,0,0,0,,62,52,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/22/1977,,,,,,,,0.05,0,0,,59,50,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/23/1977,,,,,,,,0.01,0,0,,63,52,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/24/1977,,,,,,,,0,0,0,,63,51,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/25/1977,,,,,,,,0.14,0,0,,60,51,57,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/26/1977,,,,,,,,0.14,0,0,,60,52,58,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/27/1977,,,,,,,,0.04,0,0,,64,51,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/28/1977,,,,,,,,0,0,0,,69,49,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/29/1977,,,,,,,,0,0,0,,66,50,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/30/1977,,,,,,,,0.04,0,0,,60,52,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/31/1977,,,,,,,,0.09,0,0,,57,50,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/1/1977,,,,,,,,0.04,0,0,,66,48,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/2/1977,,,,,,,,0.4,0,0,,56,51,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/3/1977,,,,,,,,1.46,0,0,,67,50,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/4/1977,,,,,,,,0.49,0,0,,60,48,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/5/1977,,,,,,,,0,0,0,,60,46,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/6/1977,,,,,,,,0.29,0,0,,60,47,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/7/1977,,,,,,,,0.67,0,0,,55,48,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/8/1977,,,,,,,,0.34,0,0,,58,48,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/9/1977,,,,,,,,0.54,0,0,,56,48,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/10/1977,,,,,,,,0.55,0,0,,60,49,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/11/1977,,,,,,,,0.14,0,0,,57,49,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/12/1977,,,,,,,,0.5,0,0,,54,48,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/13/1977,,,,,,,,0.71,0,0,,63,49,63,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/14/1977,,,,,,,,0.86,0,0,,64,51,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/15/1977,,,,,,,,0,0,0,,58,49,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/16/1977,,,,,,,,0,0,0,,59,49,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/17/1977,,,,,,,,0.14,0,0,,59,52,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/18/1977,,,,,,,,0.33,0,0,,62,53,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/19/1977,,,,,,,,0,0,0,,62,51,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/20/1977,,,,,,,,0,0,0,,79,53,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/21/1977,,,,,,,,0,0,0,,64,55,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/22/1977,,,,,,,,0,0,0,,61,54,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/23/1977,,,,,,,,0,0,0,,69,52,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/24/1977,,,,,,,,0,0,0,,61,53,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/25/1977,,,,,,,,0,0,0,,62,51,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/26/1977,,,,,,,,0,0,0,,60,51,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/27/1977,,,,,,,,0,0,0,,60,50,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/28/1977,,,,,,,,0,0,0,,69,48,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/29/1977,,,,,,,,0,0,0,,68,46,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/30/1977,,,,,,,,0,0,0,,59,42,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/31/1977,,,,,,,,0,0,0,,59,47,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/1/1977,,,,,,,,0,0,0,,60,44,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/2/1977,,,,,,,,0,0,0,,67,42,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/3/1977,,,,,,,,0,0,0,,61,46,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/4/1977,,,,,,,,0,0,0,,67,45,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/5/1977,,,,,,,,0,0,0,,58,49,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/6/1977,,,,,,,,2.08,0,0,,56,48,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/7/1977,,,,,,,,0.05,0,0,,56,45,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/8/1977,,,,,,,,0.12,0,0,,55,44,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/9/1977,,,,,,,,0.08,0,0,,53,42,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/10/1977,,,,,,,,0.84,0,0,,56,45,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/11/1977,,,,,,,,0,0,0,,57,42,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/12/1977,,,,,,,,0,0,0,,63,42,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/13/1977,,,,,,,,0.08,0,0,,57,38,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/14/1977,,,,,,,,0,0,0,,62,41,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/15/1977,,,,,,,,0.5,0,0,,51,45,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/16/1977,,,,,,,,0,0,0,,59,39,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/17/1977,,,,,,,,0.05,0,0,,56,41,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/18/1977,,,,,,,,0,0,0,,57,43,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/19/1977,,,,,,,,0,0,0,,60,42,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/20/1977,,,,,,,,0.46,0,0,,55,39,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/21/1977,,,,,,,,0.93,0,0,,53,40,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/22/1977,,,,,,,,0,0,0,,57,41,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/23/1977,,,,,,,,0,0,0,,58,41,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/24/1977,,,,,,,,0,0,0,,59,39,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/25/1977,,,,,,,,0,0,0,,60,40,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/26/1977,,,,,,,,0,0,0,,54,40,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/27/1977,,,,,,,,1.06,0,0,,53,44,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/28/1977,,,,,,,,0.15,0,0,,56,38,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/29/1977,,,,,,,,0,0,0,,45,31,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/30/1977,,,,,,,,0,0,0,,52,32,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/1/1977,,,,,,,,0.01,0,0,,51,26,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/2/1977,,,,,,,,0.01,0,0,,49,41,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/3/1977,,,,,,,,0,0,0,,52,41,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/4/1977,,,,,,,,0.14,0,0,,55,37,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/5/1977,,,,,,,,0,0,0,,50,35,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/6/1977,,,,,,,,1.54,0,0,,49,37,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/7/1977,,,,,,,,0,0,0,,54,33,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/8/1977,,,,,,,,0.12,0,0,,50,37,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/9/1977,,,,,,,,1.34,0,0,,49,42,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/10/1977,,,,,,,,1.1,0,0,,50,41,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/11/1977,,,,,,,,0.62,0,0,,50,39,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/12/1977,,,,,,,,0.02,0,0,,49,41,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/13/1977,,,,,,,,0.13,0,0,,49,39,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/14/1977,,,,,,,,0.3,0,0,,48,33,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/15/1977,,,,,,,,0,0,0,,48,39,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/16/1977,,,,,,,,0.1,0,0,,46,39,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/17/1977,,,,,,,,0,0,0,,44,25,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/18/1977,,,,,,,,0,0,0,,33,16,24,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/19/1977,,,,,,,,0.18,0,0,,42,15,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/20/1977,,,,,,,,0.61,0,0,,41,34,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/21/1977,,,,,,,,0.62,0,0,,45,37,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/22/1977,,,,,,,,0.45,0,0,,47,34,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/23/1977,,,,,,,,0.67,0,0,,43,36,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/24/1977,,,,,,,,0.18,0,0,,45,35,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/25/1977,,,,,,,,0,0,0,,44,31,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/26/1977,,,,,,,,0.03,0,0,,47,31,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/27/1977,,,,,,,,0.04,0,0,,46,32,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/28/1977,,,,,,,,0.15,0,0,,39,31,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/29/1977,,,,,,,,0.21,0,0,,38,31,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/30/1977,,,,,,,,0.19,0,0,,39,32,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/31/1977,,,,,,,,0,0,0,,36,24,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/1/1977,,,,,,,,0,0,0,,34,15,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/2/1977,,,,,,,,0.06,3,3,,31,19,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/3/1977,,,,,,,,0,0,2,,32,20,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/4/1977,,,,,,,,0,0,1,,33,17,22,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/5/1977,,,,,,,,0,0,1,,31,18,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/6/1977,,,,,,,,0,0,1,,33,26,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/7/1977,,,,,,,,0,0,0,,28,20,22,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/8/1977,,,,,,,,0,0,0,,24,9,15,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/9/1977,,,,,,,,0,0,0,,33,4,20,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/10/1977,,,,,,,,0,0,0,,24,17,22,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/11/1977,,,,,,,,0,0,0,,27,20,20,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/12/1977,,,,,,,,0.35,3.2,3,,26,14,16,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/13/1977,,,,,,,,0,0,2,,28,12,22,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/14/1977,,,,,,,,0,0,2,,26,19,24,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/15/1977,,,,,,,,0,0,1,,26,21,24,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/16/1977,,,,,,,,0,0,1,,25,13,20,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/17/1977,,,,,,,,0,0,1,,32,13,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/18/1977,,,,,,,,0,0,1,,35,26,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/19/1977,,,,,,,,0,0,0,,40,31,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/20/1977,,,,,,,,0,0,0,,37,26,26,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/21/1977,,,,,,,,0,0,0,,30,23,25,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/22/1977,,,,,,,,0,0,0,,30,13,13,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/23/1977,,,,,,,,0,0,0,,23,12,18,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/24/1977,,,,,,,,0,0,0,,35,12,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/25/1977,,,,,,,,0,0,0,,36,18,25,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/26/1977,,,,,,,,0,0,0,,34,23,23,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/27/1977,,,,,,,,0,0,0,,25,18,20,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/28/1977,,,,,,,,0,0,0,,26,21,23,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/29/1977,,,,,,,,0,0,0,,27,18,19,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/30/1977,,,,,,,,0,0,0,,23,11,21,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/1/1977,,,,,,,,0,0,0,,31,19,22,,,,,,,,,,,,,,,,,,
