STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,meas_flag_HLY-TEMP-NORMAL,comp_flag_HLY-TEMP-NORMAL,years_HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,meas_flag_HLY-TEMP-10PCTL,comp_flag_HLY-TEMP-10PCTL,years_HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,meas_flag_HLY-TEMP-90PCTL,comp_flag_HLY-TEMP-90PCTL,years_HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,meas_flag_HLY-DEWP-NORMAL,comp_flag_HLY-DEWP-NORMAL,years_HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,meas_flag_HLY-DEWP-10PCTL,comp_flag_HLY-DEWP-10PCTL,years_HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,meas_flag_HLY-DEWP-90PCTL,comp_flag_HLY-DEWP-90PCTL,years_HLY-DEWP-90PCTL,HLY-PRES-NORMAL,meas_flag_HLY-PRES-NORMAL,comp_flag_HLY-PRES-NORMAL,years_HLY-PRES-NORMAL,HLY-PRES-10PCTL,meas_flag_HLY-PRES-10PCTL,comp_flag_HLY-PRES-10PCTL,years_HLY-PRES-10PCTL,HLY-PRES-90PCTL,meas_flag_HLY-PRES-90PCTL,comp_flag_HLY-PRES-90PCTL,years_HLY-PRES-90PCTL,HLY-CLDH-NORMAL,meas_flag_HLY-CLDH-NORMAL,comp_flag_HLY-CLDH-NORMAL,years_HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,meas_flag_HLY-HTDH-NORMAL,comp_flag_HLY-HTDH-NORMAL,years_HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,meas_flag_HLY-CLOD-PCTCLR,comp_flag_HLY-CLOD-PCTCLR,years_HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,meas_flag_HLY-CLOD-PCTFEW,comp_flag_HLY-CLOD-PCTFEW,years_HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,meas_flag_HLY-CLOD-PCTSCT,comp_flag_HLY-CLOD-PCTSCT,years_HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,meas_flag_HLY-CLOD-PCTBKN,comp_flag_HLY-CLOD-PCTBKN,years_HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,meas_flag_HLY-CLOD-PCTOVC,comp_flag_HLY-CLOD-PCTOVC,years_HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,meas_flag_HLY-HIDX-NORMAL,comp_flag_HLY-HIDX-NORMAL,years_HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,meas_flag_HLY-WCHL-NORMAL,comp_flag_HLY-WCHL-NORMAL,years_HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,meas_flag_HLY-WIND-AVGSPD,comp_flag_HLY-WIND-AVGSPD,years_HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,meas_flag_HLY-WIND-PCTCLM,comp_flag_HLY-WIND-PCTCLM,years_HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,meas_flag_HLY-WIND-VCTDIR,comp_flag_HLY-WIND-VCTDIR,years_HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,meas_flag_HLY-WIND-VCTSPD,comp_flag_HLY-WIND-VCTSPD,years_HLY-WIND-VCTSPD,HLY-WIND-1STDIR,meas_flag_HLY-WIND-1STDIR,comp_flag_HLY-WIND-1STDIR,years_HLY-WIND-1STDIR,HLY-WIND-1STPCT,meas_flag_HLY-WIND-1STPCT,comp_flag_HLY-WIND-1STPCT,years_HLY-WIND-1STPCT,HLY-WIND-2NDDIR,meas_flag_HLY-WIND-2NDDIR,comp_flag_HLY-WIND-2NDDIR,years_HLY-WIND-2NDDIR,HLY-WIND-2NDPCT,meas_flag_HLY-WIND-2NDPCT,comp_flag_HLY-WIND-2NDPCT,years_HLY-WIND-2NDPCT
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T02:00:00,2,9,2,23.2, ,S,30,8.6, ,S,30,35.6, ,S,30,14.5, ,S,30,-2.2, ,S,30,30.2, ,S,30,1014.6, ,S,30,1002.2, ,S,30,1026.1, ,S,30,0, ,S,30,41.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.2, ,S,30,13.2, ,S,30,10.7, ,S,30,3.1, ,S,30,282, ,S,30,6.8, ,S,30,7, ,S,30,36.9, ,S,30,8, ,S,30,18.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T03:00:00,2,9,3,22.7, ,S,30,8.6, ,S,30,35.1, ,S,30,14.3, ,S,30,-2.2, ,S,30,30.2, ,S,30,1014.3, ,S,30,1001.5, ,S,30,1025.7, ,S,30,0, ,S,30,42.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.7, ,S,30,12.9, ,S,30,10.3, ,S,30,4.9, ,S,30,283, ,S,30,6.8, ,S,30,7, ,S,30,35.4, ,S,30,8, ,S,30,20.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T04:00:00,2,9,4,22.5, ,S,30,8.6, ,S,30,35.1, ,S,30,14.2, ,S,30,-4, ,S,30,30.9, ,S,30,1014.3, ,S,30,1001.3, ,S,30,1025.8, ,S,30,0, ,S,30,42.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.5, ,S,30,12.4, ,S,30,10.6, ,S,30,2.7, ,S,30,284, ,S,30,6.8, ,S,30,7, ,S,30,36.1, ,S,30,8, ,S,30,19.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T05:00:00,2,9,5,22.2, ,S,30,8.6, ,S,30,34, ,S,30,14.1, ,S,30,-2.9, ,S,30,30.9, ,S,30,1014.5, ,S,30,1001.6, ,S,30,1026.1, ,S,30,0, ,S,30,42.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.2, ,S,30,11.9, ,S,30,10.7, ,S,30,1.3, ,S,30,285, ,S,30,6.7, ,S,30,7, ,S,30,37.1, ,S,30,8, ,S,30,18.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T06:00:00,2,9,6,21.9, ,S,30,8.6, ,S,30,34, ,S,30,14.1, ,S,30,-4, ,S,30,30.9, ,S,30,1014.6, ,S,30,1001.7, ,S,30,1026.3, ,S,30,0, ,S,30,43.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,21.9, ,S,30,11.5, ,S,30,10.7, ,S,30,3.2, ,S,30,284, ,S,30,6.7, ,S,30,7, ,S,30,35, ,S,30,6, ,S,30,20.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T07:00:00,2,9,7,21.6, ,S,30,6.8, ,S,30,35.1, ,S,30,13.8, ,S,30,-4, ,S,30,30.9, ,S,30,1014.9, ,S,30,1001.9, ,S,30,1026.8, ,S,30,0, ,S,30,43.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,21.6, ,S,30,11.2, ,S,30,10.6, ,S,30,4.1, ,S,30,284, ,S,30,6.3, ,S,30,7, ,S,30,32.2, ,S,30,6, ,S,30,19.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T08:00:00,2,9,8,22.4, ,S,30,8.6, ,S,30,35.1, ,S,30,14.2, ,S,30,-2.9, ,S,30,32, ,S,30,1015.4, ,S,30,1002.1, ,S,30,1027.4, ,S,30,0, ,S,30,42.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.4, ,S,30,12, ,S,30,10.8, ,S,30,4.1, ,S,30,284, ,S,30,6.6, ,S,30,7, ,S,30,34.6, ,S,30,6, ,S,30,17, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T09:00:00,2,9,9,23.9, ,S,30,12, ,S,30,36, ,S,30,14.1, ,S,30,-2, ,S,30,30.9, ,S,30,1015.4, ,S,30,1002, ,S,30,1027.3, ,S,30,0, ,S,30,41.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.9, ,S,30,13.2, ,S,30,11.9, ,S,30,3.2, ,S,30,288, ,S,30,7.1, ,S,30,7, ,S,30,30.1, ,S,30,8, ,S,30,19.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T10:00:00,2,9,10,25.5, ,S,30,14, ,S,30,37.9, ,S,30,14.5, ,S,30,-2, ,S,30,32, ,S,30,1015.3, ,S,30,1001.3, ,S,30,1026.8, ,S,30,0, ,S,30,39.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.5, ,S,30,15.1, ,S,30,12, ,S,30,3.1, ,S,30,287, ,S,30,7.3, ,S,30,7, ,S,30,32.8, ,S,30,8, ,S,30,17.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T11:00:00,2,9,11,26.9, ,S,30,15.8, ,S,30,39, ,S,30,14.7, ,S,30,-2, ,S,30,32, ,S,30,1015.1, ,S,30,1001, ,S,30,1027.1, ,S,30,0, ,S,30,38.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.9, ,S,30,16.7, ,S,30,12.7, ,S,30,3.6, ,S,30,285, ,S,30,7.7, ,S,30,7, ,S,30,31.8, ,S,30,8, ,S,30,19.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T12:00:00,2,9,12,28.7, ,S,30,17.1, ,S,30,42.1, ,S,30,15.1, ,S,30,-0.9, ,S,30,32, ,S,30,1014.2, ,S,30,1000.4, ,S,30,1025.7, ,S,30,0, ,S,30,36.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28.7, ,S,30,18.9, ,S,30,12.8, ,S,30,2.7, ,S,30,281, ,S,30,7.9, ,S,30,7, ,S,30,31.5, ,S,30,8, ,S,30,18.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T13:00:00,2,9,13,29.5, ,S,30,17.6, ,S,30,42.8, ,S,30,15.4, ,S,30,0, ,S,30,32, ,S,30,1013.8, ,S,30,1001.1, ,S,30,1025.4, ,S,30,0, ,S,30,35.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.5, ,S,30,19.7, ,S,30,13.3, ,S,30,2.7, ,S,30,283, ,S,30,8.6, ,S,30,7, ,S,30,35.7, ,S,30,8, ,S,30,17.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T14:00:00,2,9,14,30.1, ,S,30,18, ,S,30,42.8, ,S,30,15.6, ,S,30,-0.4, ,S,30,32, ,S,30,1013.3, ,S,30,1001, ,S,30,1025.2, ,S,30,0, ,S,30,34.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.1, ,S,30,20.5, ,S,30,13.4, ,S,30,1.8, ,S,30,279, ,S,30,8.4, ,S,30,7, ,S,30,32.6, ,S,30,6, ,S,30,20.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T15:00:00,2,9,15,30.5, ,S,30,18, ,S,30,43, ,S,30,15.5, ,S,30,0, ,S,30,32, ,S,30,1013.4, ,S,30,1001.5, ,S,30,1025.1, ,S,30,0, ,S,30,34.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.5, ,S,30,21.1, ,S,30,13, ,S,30,3.1, ,S,30,278, ,S,30,8, ,S,30,7, ,S,30,34, ,S,30,8, ,S,30,17.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T16:00:00,2,9,16,30.3, ,S,30,18, ,S,30,43, ,S,30,15.3, ,S,30,0, ,S,30,32, ,S,30,1013.4, ,S,30,1001.2, ,S,30,1025.8, ,S,30,0, ,S,30,34.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.3, ,S,30,21.1, ,S,30,12.5, ,S,30,1.4, ,S,30,281, ,S,30,7.7, ,S,30,7, ,S,30,38.3, ,S,30,8, ,S,30,16.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T17:00:00,2,9,17,29.2, ,S,30,17.6, ,S,30,42.1, ,S,30,15.2, ,S,30,-0.9, ,S,30,32, ,S,30,1013.7, ,S,30,1001.7, ,S,30,1026.1, ,S,30,0, ,S,30,35.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.2, ,S,30,20.1, ,S,30,11.4, ,S,30,0.9, ,S,30,282, ,S,30,6.7, ,S,30,7, ,S,30,35.7, ,S,30,6, ,S,30,17.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T18:00:00,2,9,18,27.8, ,S,30,15.8, ,S,30,39.2, ,S,30,15.2, ,S,30,-2, ,S,30,32, ,S,30,1014.1, ,S,30,1001.6, ,S,30,1027, ,S,30,0, ,S,30,37.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.8, ,S,30,18.8, ,S,30,10.7, ,S,30,2.7, ,S,30,276, ,S,30,6.4, ,S,30,7, ,S,30,35.8, ,S,30,6, ,S,30,20.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T19:00:00,2,9,19,26.8, ,S,30,14, ,S,30,39, ,S,30,15.1, ,S,30,-0.9, ,S,30,32, ,S,30,1014.6, ,S,30,1001.7, ,S,30,1027.3, ,S,30,0, ,S,30,38.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.8, ,S,30,17.7, ,S,30,10.6, ,S,30,2.7, ,S,30,278, ,S,30,6.4, ,S,30,7, ,S,30,36.4, ,S,30,6, ,S,30,20, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T20:00:00,2,9,20,26.1, ,S,30,14, ,S,30,37.9, ,S,30,14.9, ,S,30,-0.9, ,S,30,32, ,S,30,1014.5, ,S,30,1001.3, ,S,30,1027.4, ,S,30,0, ,S,30,38.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.1, ,S,30,16.5, ,S,30,11, ,S,30,1.8, ,S,30,279, ,S,30,6.6, ,S,30,7, ,S,30,36, ,S,30,6, ,S,30,20.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T21:00:00,2,9,21,25.4, ,S,30,12.2, ,S,30,37.4, ,S,30,14.9, ,S,30,-0.9, ,S,30,30.9, ,S,30,1014.7, ,S,30,1001.5, ,S,30,1027.2, ,S,30,0, ,S,30,39.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.4, ,S,30,15.8, ,S,30,11, ,S,30,3.6, ,S,30,279, ,S,30,7, ,S,30,7, ,S,30,36.2, ,S,30,6, ,S,30,22.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T22:00:00,2,9,22,24.7, ,S,30,12, ,S,30,37, ,S,30,14.7, ,S,30,-2, ,S,30,30.2, ,S,30,1014.6, ,S,30,1001.7, ,S,30,1027.1, ,S,30,0, ,S,30,40.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.7, ,S,30,15, ,S,30,10.8, ,S,30,1.8, ,S,30,279, ,S,30,7, ,S,30,7, ,S,30,39.9, ,S,30,6, ,S,30,20.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T23:00:00,2,9,23,24.1, ,S,30,10.9, ,S,30,36, ,S,30,14.7, ,S,30,-0.9, ,S,30,30.2, ,S,30,1014.6, ,S,30,1001.9, ,S,30,1026.7, ,S,30,0, ,S,30,40.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.1, ,S,30,14.1, ,S,30,11.1, ,S,30,1.8, ,S,30,281, ,S,30,7.2, ,S,30,7, ,S,30,34.9, ,S,30,6, ,S,30,22.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T00:00:00,2,10,0,23.8, ,S,30,10.4, ,S,30,36, ,S,30,14.5, ,S,30,-2, ,S,30,30.2, ,S,30,1014.7, ,S,30,1001.9, ,S,30,1026.1, ,S,30,0, ,S,30,41.2, ,S,30,52.8, ,S,30,14.4, ,S,30,8.9, ,S,30,2.8, ,S,30,21.1, ,S,30,23.8, ,S,30,13.8, ,S,30,11.1, ,S,30,3.1, ,S,30,283, ,S,30,7.6, ,S,30,7, ,S,30,32.8, ,S,30,8, ,S,30,24.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T01:00:00,2,10,1,23.3, ,S,30,10, ,S,30,36, ,S,30,14.2, ,S,30,-2, ,S,30,30.9, ,S,30,1014.7, ,S,30,1002.3, ,S,30,1026.1, ,S,30,0, ,S,30,41.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.3, ,S,30,13.3, ,S,30,10.8, ,S,30,4, ,S,30,283, ,S,30,7.3, ,S,30,7, ,S,30,37.2, ,S,30,8, ,S,30,21.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T02:00:00,2,10,2,22.9, ,S,30,8.6, ,S,30,35.1, ,S,30,14.1, ,S,30,-2.2, ,S,30,30.2, ,S,30,1014.5, ,S,30,1001.8, ,S,30,1026.1, ,S,30,0, ,S,30,42.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.9, ,S,30,12.9, ,S,30,10.9, ,S,30,3.1, ,S,30,283, ,S,30,7, ,S,30,7, ,S,30,34.4, ,S,30,8, ,S,30,20.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T03:00:00,2,10,3,22.6, ,S,30,8.6, ,S,30,35.1, ,S,30,13.9, ,S,30,-2.2, ,S,30,30.2, ,S,30,1014.2, ,S,30,1001.5, ,S,30,1025.7, ,S,30,0, ,S,30,42.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.6, ,S,30,12.6, ,S,30,10.6, ,S,30,4.9, ,S,30,283, ,S,30,7.1, ,S,30,7, ,S,30,35.4, ,S,30,8, ,S,30,22.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T04:00:00,2,10,4,22.3, ,S,30,8.6, ,S,30,35.1, ,S,30,13.9, ,S,30,-4, ,S,30,30.9, ,S,30,1014.3, ,S,30,1001.3, ,S,30,1025.8, ,S,30,0, ,S,30,42.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.3, ,S,30,12.2, ,S,30,10.7, ,S,30,2.7, ,S,30,284, ,S,30,7, ,S,30,7, ,S,30,35.7, ,S,30,8, ,S,30,21.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T05:00:00,2,10,5,22.1, ,S,30,8.6, ,S,30,34, ,S,30,13.7, ,S,30,-2.9, ,S,30,30.9, ,S,30,1014.4, ,S,30,1001.6, ,S,30,1026.4, ,S,30,0, ,S,30,42.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.1, ,S,30,11.7, ,S,30,10.7, ,S,30,1.8, ,S,30,285, ,S,30,6.8, ,S,30,7, ,S,30,35.9, ,S,30,8, ,S,30,20.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T06:00:00,2,10,6,21.7, ,S,30,8.6, ,S,30,34, ,S,30,13.8, ,S,30,-4, ,S,30,30.9, ,S,30,1014.5, ,S,30,1001.2, ,S,30,1026.4, ,S,30,0, ,S,30,43.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,21.7, ,S,30,11.3, ,S,30,10.8, ,S,30,2.7, ,S,30,283, ,S,30,6.9, ,S,30,7, ,S,30,33.3, ,S,30,6, ,S,30,21.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T07:00:00,2,10,7,21.4, ,S,30,6.8, ,S,30,35.1, ,S,30,13.6, ,S,30,-4, ,S,30,30.9, ,S,30,1014.9, ,S,30,1001.7, ,S,30,1026.9, ,S,30,0, ,S,30,43.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,21.4, ,S,30,11, ,S,30,10.7, ,S,30,4.5, ,S,30,283, ,S,30,6.5, ,S,30,7, ,S,30,32.2, ,S,30,6, ,S,30,20.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T08:00:00,2,10,8,22.2, ,S,30,8.6, ,S,30,35.1, ,S,30,13.8, ,S,30,-4, ,S,30,32, ,S,30,1015.3, ,S,30,1001.8, ,S,30,1027.6, ,S,30,0, ,S,30,42.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.2, ,S,30,11.7, ,S,30,11, ,S,30,4.1, ,S,30,283, ,S,30,6.9, ,S,30,7, ,S,30,33.6, ,S,30,8, ,S,30,18.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T09:00:00,2,10,9,23.9, ,S,30,10.9, ,S,30,36, ,S,30,13.9, ,S,30,-2.9, ,S,30,32, ,S,30,1015.3, ,S,30,1001.4, ,S,30,1027.9, ,S,30,0, ,S,30,41.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.9, ,S,30,13.1, ,S,30,12, ,S,30,3.2, ,S,30,288, ,S,30,7.2, ,S,30,7, ,S,30,28.9, ,S,30,8, ,S,30,21.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T10:00:00,2,10,10,25.5, ,S,30,14, ,S,30,37.9, ,S,30,14.2, ,S,30,-2, ,S,30,32, ,S,30,1015.2, ,S,30,1001.1, ,S,30,1027.7, ,S,30,0, ,S,30,39.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.5, ,S,30,15.1, ,S,30,12.1, ,S,30,3.6, ,S,30,287, ,S,30,7.5, ,S,30,7, ,S,30,32.8, ,S,30,8, ,S,30,19, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T11:00:00,2,10,11,26.9, ,S,30,15.8, ,S,30,39, ,S,30,14.5, ,S,30,-2, ,S,30,32, ,S,30,1015, ,S,30,1000.8, ,S,30,1027.1, ,S,30,0, ,S,30,38.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.9, ,S,30,16.5, ,S,30,12.9, ,S,30,3.6, ,S,30,284, ,S,30,8, ,S,30,7, ,S,30,32, ,S,30,8, ,S,30,21, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T12:00:00,2,10,12,28.7, ,S,30,16, ,S,30,42.1, ,S,30,14.9, ,S,30,-0.9, ,S,30,32, ,S,30,1014.2, ,S,30,1000, ,S,30,1026.1, ,S,30,0, ,S,30,36.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28.7, ,S,30,18.8, ,S,30,13, ,S,30,2.2, ,S,30,281, ,S,30,8.1, ,S,30,7, ,S,30,32.3, ,S,30,8, ,S,30,19.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T13:00:00,2,10,13,29.5, ,S,30,17.6, ,S,30,42.8, ,S,30,15.2, ,S,30,0, ,S,30,33.1, ,S,30,1013.8, ,S,30,1000.8, ,S,30,1025.4, ,S,30,0, ,S,30,35.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.5, ,S,30,19.8, ,S,30,13.4, ,S,30,2.7, ,S,30,283, ,S,30,8.9, ,S,30,7, ,S,30,36.3, ,S,30,8, ,S,30,19.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T14:00:00,2,10,14,30.2, ,S,30,18, ,S,30,44.1, ,S,30,15.3, ,S,30,-0.4, ,S,30,32, ,S,30,1013.3, ,S,30,1001, ,S,30,1025.3, ,S,30,0, ,S,30,34.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.2, ,S,30,20.5, ,S,30,13.5, ,S,30,1.3, ,S,30,279, ,S,30,8.8, ,S,30,7, ,S,30,34.6, ,S,30,6, ,S,30,19.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T15:00:00,2,10,15,30.5, ,S,30,18, ,S,30,44.1, ,S,30,15.2, ,S,30,0, ,S,30,32, ,S,30,1013.4, ,S,30,1001.4, ,S,30,1025.4, ,S,30,0, ,S,30,34.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.5, ,S,30,21.2, ,S,30,13.2, ,S,30,2.7, ,S,30,278, ,S,30,8.4, ,S,30,7, ,S,30,35.3, ,S,30,8, ,S,30,18.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-10T16:00:00,2,10,16,30.3, ,S,30,19, ,S,30,43, ,S,30,15.1, ,S,30,-0.4, ,S,30,32, ,S,30,1013.3, ,S,30,1000.9, ,S,30,1025.9, ,S,30,0, ,S,30,34.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.3, ,S,30,21.1, ,S,30,12.6, ,S,30,1.8, ,S,30,281, ,S,30,8, ,S,30,7, ,S,30,39.2, ,S,30,8, ,S,30,18.3, ,S,30
